Date;Time;instr;price;volume;ASK;Exchg;Sales;Corr;Seq;Stop;Source;TRF;params;values;Price;ema.f;ema.s;macd;T(10*macd);BUY;SELL
11.01.2011;10:54:31.324;IBM;21.8;100;BID;K;@;0;576316;N;C;;;;21.8;129.5306048;117.557502;11.97310275;119.73;30;0
11.01.2011;10:54:34.452;IBM;22;100;ASK;Z;@;0;576801;N;C;;;;22;102.6479536;101.6312517;1.016701888;10.17;30;0
11.01.2011;10:56:23.449;IBM;21.8;125;BID;D;@;0;589598;N;C;T;;;21.8;102.6479536;101.6312517;1.016701888;10.17;30;0
11.01.2011;10:56:49.449;IBM;21.9;100;ASK;K;@;0;591512;N;C;;;;21.9;82.4609652;88.34270976;-5.88174456;-58.82;0;25
11.01.2011;10:56:54.627;IBM;21.9;100;BID;Z;F;0;592004;N;C;;;;21.9;82.4609652;88.34270976;-5.88174456;-58.82;0;25
11.01.2011;10:56:54.627;IBM;21.9;100;ASK;N;F;0;592005;N;C;;;;21.9;67.3207239;77.2689248;-9.948200899;-99.48;0;25
11.01.2011;10:59:00.522;IBM;22;125;BID;N;F;0;602573;N;C;;;;22;67.3207239;77.2689248;-9.948200899;-99.48;0;25
11.01.2011;10:59:40.597;IBM;22.3;100;ASK;K;F;0;604906;N;C;;;;22.3;56.06554292;68.10743733;-12.04189441;-120.42;0;25
11.01.2011;11:00:32.599;IBM;22.1;100;BID;N;@;0;609307;N;C;;;;22.1;56.06554292;68.10743733;-12.04189441;-120.42;0;25
11.01.2011;11:12:54.808;IBM;22.1;100;ASK;Z;@;0;658782;N;C;;;;22.1;47.57415719;60.43953111;-12.86537392;-128.65;0;25
11.01.2011;11:12:54.906;IBM;22.15;300;BID;D;@;0;658800;N;C;T;;;22.15;47.57415719;60.43953111;-12.86537392;-128.65;0;25
11.01.2011;11:17:14.095;IBM;22.2;100;ASK;K;F;0;672694;N;C;;;;22.2;41.23061789;54.06627592;-12.83565803;-128.36;0;25
11.01.2011;11:17:14.095;IBM;22;100;BID;K;F;0;672695;N;C;;;;22;41.23061789;54.06627592;-12.83565803;-128.36;0;25
11.01.2011;11:17:14.097;IBM;22.28;100;ASK;K;F;0;672696;N;C;;;;22.28;36.49296342;48.76856327;-12.27559985;-122.76;0;25
11.01.2011;11:17:14.097;IBM;22.3;100;BID;K;F;0;672697;N;C;;;;22.3;36.49296342;48.76856327;-12.27559985;-122.76;0;25
11.01.2011;11:17:14.099;IBM;22.32;100;ASK;T;F;0;672698;N;C;;;;22.32;32.94972257;44.36046939;-11.41074683;-114.11;0;25
11.01.2011;11:17:14.101;IBM;22.48;100;BID;B;F;0;672699;N;C;;;;22.48;32.94972257;44.36046939;-11.41074683;-114.11;0;25
11.01.2011;11:17:14.105;IBM;22.3;100;ASK;N;F;0;672701;N;C;;;;22.3;30.28729192;40.68372449;-10.39643257;-103.96;0;25
11.01.2011;11:17:14.109;IBM;22.35;100;BID;P;F;0;672702;N;C;;;;22.35;30.28729192;40.68372449;-10.39643257;-103.96;0;25
11.01.2011;11:17:14.153;IBM;22.37;100;ASK;D;@;0;672703;N;C;T;;;22.37;28.30796894;37.63143708;-9.323468135;-93.23;0;25
11.01.2011;11:17:26.623;IBM;22.34;100;BID;K;@;0;673601;N;C;;;;22.34;28.30796894;37.63143708;-9.323468135;-93.23;0;25
11.01.2011;11:18:45.991;IBM;22.35;100;ASK;P;F;0;678903;N;C;;;;22.35;26.81847671;35.0845309;-8.266054191;-82.66;0;25
11.01.2011;11:18:45.993;IBM;22.32;100;BID;N;F;0;678904;N;C;;;;22.32;26.81847671;35.0845309;-8.266054191;-82.66;0;25
11.01.2011;11:18:46.881;IBM;22.38;100;ASK;P;@;0;678936;N;C;;;;22.38;25.70885753;32.96710908;-7.258251551;-72.58;0;25
11.01.2011;11:22:08.578;IBM;22.4;100;BID;K;F;0;693851;N;C;;;;22.4;25.70885753;32.96710908;-7.258251551;-72.58;0;25
11.01.2011;11:28:52.218;IBM;22.38;100;ASK;K;@;0;721378;N;C;;;;22.38;24.87664315;31.2025909;-6.325947754;-63.26;0;25
11.01.2011;11:29:41.856;IBM;22.4;100;BID;N;F;0;724474;N;C;;;;22.4;24.87664315;31.2025909;-6.325947754;-63.26;0;25
11.01.2011;11:29:41.856;IBM;22.1;107;ASK;N;F;0;724475;N;C;;;;22.1;24.18248236;29.68549242;-5.503010057;-55.03;0;25
11.01.2011;11:29:41.856;APPL;545;100;ASK;K;F;0;724476;N;C;;;;545;154.3868618;115.5712437;38.81561809;388.16;30;0
11.01.2011;11:30:25.897;IBM;21.5;100;ASK;N;F;0;726888;N;C;;;;21.5;121.1651463;99.89270307;21.27244326;212.72;30;0
11.01.2011;11:30:40.404;IBM;20.34;100;BID;T;@;0;729188;N;C;;;;20.34;121.1651463;99.89270307;21.27244326;212.72;30;0
11.01.2011;11:30:40.404;IBM;21.2;100;ASK;N;@;0;729189;N;C;;;;21.2;96.17385975;86.77725256;9.396607189;93.97;30;0
11.01.2011;11:31:32.547;IBM;20.3707;1000;BID;D;@;0;733524;N;C;T;;;20.3707;96.17385975;86.77725256;9.396607189;93.97;30;0
11.01.2011;11:33:09.465;IBM;21.1;100;ASK;N;@;0;740242;N;C;;;;21.1;77.40539481;75.8310438;1.574351012;15.74;30;0
11.01.2011;11:33:24.480;IBM;20.38;100;BID;N;@;0;741477;N;C;;;;20.38;77.40539481;75.8310438;1.574351012;15.74;30;0
11.01.2011;11:36:46.302;IBM;20.4;100;ASK;N;@;0;761788;N;C;;;;20.4;63.15404611;66.5925365;-3.438490391;-34.38;0;25
11.01.2011;11:36:46.302;IBM;20.42;100;BID;K;F;0;761789;N;C;;;;20.42;63.15404611;66.5925365;-3.438490391;-34.38;0;25
11.01.2011;11:36:46.302;IBM;20.4;100;ASK;N;@;0;761790;N;C;;;;20.4;52.46553458;58.89378041;-6.428245834;-64.28;0;25
11.01.2011;11:36:46.304;IBM;20.42;100;BID;K;F;0;761791;N;C;;;;20.42;52.46553458;58.89378041;-6.428245834;-64.28;0;25
11.01.2011;11:37:23.130;IBM;20.3;100;ASK;P;@;0;764511;N;C;;;;20.3;44.42415094;52.46148368;-8.037332744;-80.37;0;25
11.01.2011;11:39:44.462;IBM;20.37;100;BID;K;@;0;773892;N;C;;;;20.37;44.42415094;52.46148368;-8.037332744;-80.37;0;25
11.01.2011;11:40:20.459;IBM;20.37;100;ASK;K;F;0;776248;N;C;;;;20.37;38.4106132;47.11290307;-8.702289864;-87.02;0;25
11.01.2011;11:48:27.260;IBM;20.4;100;BID;K;F;0;806201;N;C;;;;20.4;38.4106132;47.11290307;-8.702289864;-87.02;0;25
11.01.2011;11:48:53.396;IBM;20.2;100;ASK;K;@;0;808065;N;C;;;;20.2;33.8579599;42.62741922;-8.76945932;-87.69;0;25
11.01.2011;11:50:38.546;IBM;20.55;100;BID;K;F;0;819221;N;C;;;;20.55;33.8579599;42.62741922;-8.76945932;-87.69;0;25
11.01.2011;11:51:13.828;IBM;20.32;200;ASK;D;@;0;822491;N;C;T;;;20.32;30.47346993;38.90951602;-8.436046092;-84.36;0;25
11.01.2011;11:53:48.923;IBM;20.62;100;BID;K;@;0;838546;N;C;;;;20.62;30.47346993;38.90951602;-8.436046092;-84.36;0;25
11.01.2011;11:57:03.591;IBM;20.2;100;ASK;K;F;0;853166;N;C;;;;20.2;27.90510244;35.79126335;-7.886160904;-78.86;0;25
11.01.2011;11:58:11.604;APPL;546;100;ASK;N;@;0;856150;N;C;;;;546;157.4288268;120.8260528;36.60277404;366.03;30;0
11.01.2011;12:01:04.604;IBM;20;100;ASK;K;F;0;867468;N;C;;;;20;123.0716201;104.0217107;19.04990947;190.5;30;0
11.01.2011;12:02:48.044;IBM;20;100;BID;N;F;0;876803;N;C;;;;20;123.0716201;104.0217107;19.04990947;190.5;30;0
11.01.2011;12:04:01.389;IBM;19.8;100;ASK;K;@;0;883568;N;C;;;;19.8;97.25371509;89.98475888;7.268956212;72.69;30;0
11.01.2011;12:05:19.003;IBM;19.98;100;BID;T;@;0;889692;N;C;;;;19.98;97.25371509;89.98475888;7.268956212;72.69;30;0
11.01.2011;12:05:20.003;IBM;19.7;100;ASK;K;F;0;889745;N;C;;;;19.7;77.86528632;78.2706324;-0.405346081;-4.05;0;25
11.01.2011;12:05:20.005;IBM;19.98;200;BID;K;F;0;889746;N;C;;;;19.98;77.86528632;78.2706324;-0.405346081;-4.05;0;25
11.01.2011;12:05:20.127;IBM;19.75;100;ASK;D;@;0;889748;N;C;T;;;19.75;63.33646474;68.51719367;-5.180728928;-51.81;0;25
11.01.2011;12:05:20.545;IBM;19.98;100;BID;D;@;0;889771;N;C;T;;;19.98;63.33646474;68.51719367;-5.180728928;-51.81;0;25
11.01.2011;12:05:58.983;IBM;19.8;100;ASK;C;F;0;892372;N;C;;;;19.8;52.45234856;60.39766139;-7.945312835;-79.45;0;25
11.01.2011;12:05:58.983;IBM;19.98;600;BID;C;F;0;892373;N;C;;;;19.98;52.45234856;60.39766139;-7.945312835;-79.45;0;25
11.01.2011;12:05:59.249;IBM;19.98;100;ASK;D;@;0;892384;N;C;T;;;19.98;44.33426142;53.66138449;-9.327123075;-93.27;0;25
11.01.2011;12:06:00.221;IBM;19.98;100;BID;C;F;0;892449;N;C;;;;19.98;44.33426142;53.66138449;-9.327123075;-93.27;0;25
11.01.2011;12:06:00.221;IBM;19.98;100;ASK;C;F;0;892450;N;C;;;;19.98;38.24569606;48.04782041;-9.802124348;-98.02;0;25
11.01.2011;12:06:05.720;IBM;19.8;100;BID;Z;@;0;893424;N;C;;;;19.8;38.24569606;48.04782041;-9.802124348;-98.02;0;25
11.01.2011;12:06:52.011;IBM;19.8;100;ASK;N;@;0;898069;N;C;;;;19.8;33.63427205;43.33985034;-9.705578295;-97.06;0;25
11.01.2011;12:06:52.025;IBM;19.67;100;BID;P;F;0;898072;N;C;;;;19.67;33.63427205;43.33985034;-9.705578295;-97.06;0;25
11.01.2011;12:06:52.029;IBM;19.68;100;ASK;T;F;0;898073;N;C;;;;19.68;30.14570404;39.39654195;-9.250837916;-92.51;0;25
11.01.2011;12:06:52.029;IBM;19.68;100;BID;N;F;0;898074;N;C;;;;19.68;30.14570404;39.39654195;-9.250837916;-92.51;0;25
11.01.2011;12:06:52.029;IBM;19.61;100;ASK;N;F;0;898075;N;C;;;;19.61;27.51177803;36.09878496;-8.587006933;-85.87;0;25
11.01.2011;12:06:52.037;IBM;19.69;100;BID;Z;F;0;898076;N;C;;;;19.69;27.51177803;36.09878496;-8.587006933;-85.87;0;25
11.01.2011;12:06:52.037;IBM;19.6;300;ASK;K;F;0;898077;N;C;;;;19.6;25.53383352;33.34898747;-7.815153946;-78.15;0;25
11.01.2011;12:06:52.039;IBM;19.68;100;BID;T;F;0;898078;N;C;;;;19.68;25.53383352;33.34898747;-7.815153946;-78.15;0;25
11.01.2011;12:06:52.039;IBM;19.68;200;ASK;Z;F;0;898079;N;C;;;;19.68;24.07037514;31.07082289;-7.000447749;-70;0;25
11.01.2011;12:06:52.039;IBM;19.68;100;BID;P;F;0;898080;N;C;;;;19.68;24.07037514;31.07082289;-7.000447749;-70;0;25
11.01.2011;12:06:52.045;IBM;19.62;100;ASK;T;F;0;898081;N;C;;;;19.62;22.95778135;29.16235241;-6.204571052;-62.05;0;25
11.01.2011;12:06:52.047;IBM;19.61;100;BID;P;F;0;898083;N;C;;;;19.61;22.95778135;29.16235241;-6.204571052;-62.05;0;25
11.01.2011;12:06:52.047;IBM;19.5;100;ASK;Z;F;0;898084;N;C;;;;19.5;22.09333602;27.55196034;-5.458624323;-54.59;0;25
11.01.2011;12:06:52.049;APPL;547;100;ASK;D;@;0;898086;N;C;T;;;547;153.320002;114.1266336;39.1933684;391.93;30;0
11.01.2011;12:06:52.051;IBM;19.51;200;ASK;N;F;0;898087;N;C;;;;19.51;119.8675015;98.35719468;21.51030683;215.1;30;0
11.01.2011;12:06:52.071;IBM;19.59;300;BID;N;@;0;898088;N;C;;;;19.59;119.8675015;98.35719468;21.51030683;215.1;30;0
11.01.2011;12:06:52.075;IBM;19.55;100;ASK;P;@;0;898089;N;C;;;;19.55;94.78812613;85.22266223;9.565463898;95.65;30;0
11.01.2011;12:06:52.077;IBM;19.55;100;BID;P;@;0;898090;N;C;;;;19.55;94.78812613;85.22266223;9.565463898;95.65;30;0
11.01.2011;12:06:52.287;IBM;19.45;100;ASK;N;@;0;898093;N;C;;;;19.45;75.9535946;74.26055186;1.693042738;16.93;30;0
11.01.2011;12:06:52.289;IBM;19.54;100;BID;Z;@;0;898094;N;C;;;;19.54;75.9535946;74.26055186;1.693042738;16.93;30;0
11.01.2011;12:06:52.291;IBM;19.4;100;ASK;N;@;0;898095;N;C;;;;19.4;61.81519595;65.11712655;-3.301930602;-33.02;0;25
11.01.2011;12:06:52.549;IBM;19.48;200;BID;P;@;0;898099;N;C;;;;19.48;61.81519595;65.11712655;-3.301930602;-33.02;0;25
11.01.2011;12:06:52.551;IBM;19.48;800;ASK;K;@;0;898100;N;C;;;;19.48;51.23139696;57.51093879;-6.279541831;-62.8;0;25
11.01.2011;12:06:52.650;IBM;19.37;2224;BID;D;@;0;898113;N;C;T;;;19.37;51.23139696;57.51093879;-6.279541831;-62.8;0;25
11.01.2011;12:07:40.471;IBM;19.35;100;ASK;P;@;0;901245;N;C;;;;19.35;43.26104772;51.15078233;-7.889734606;-78.9;0;25
11.01.2011;12:07:40.471;IBM;19.5;450;BID;N;@;0;901246;N;C;;;;19.5;43.26104772;51.15078233;-7.889734606;-78.9;0;25
11.01.2011;12:07:40.473;IBM;19.3;100;ASK;N;F;0;901247;N;C;;;;19.3;37.27078579;45.84231861;-8.571532815;-85.72;0;25
11.01.2011;12:09:00.428;IBM;19.44;100;BID;K;@;0;907587;N;C;;;;19.44;37.27078579;45.84231861;-8.571532815;-85.72;0;25
11.01.2011;12:12:35.934;IBM;19.45;1000;ASK;D;@;0;922625;N;C;T;;19.56;19.45;32.81558934;41.44359884;-8.628009495;-86.28;0;25
11.01.2011;12:14:25.323;IBM;19.45;100;BID;Y;@;0;928745;N;C;;;;19.45;32.81558934;41.44359884;-8.628009495;-86.28;0;25
11.01.2011;12:14:25.405;IBM;19.2;100;ASK;N;@;0;928747;N;C;;;;19.2;29.41169201;37.73633237;-8.324640358;-83.25;0;25
11.01.2011;12:14:25.421;IBM;19.54;100;BID;K;@;0;928748;N;C;;;;19.54;29.41169201;37.73633237;-8.324640358;-83.25;0;25
11.01.2011;12:14:25.461;IBM;19.2;100;ASK;B;@;0;928749;N;C;;;;19.2;26.85876901;34.64694364;-7.788174632;-77.88;0;25
11.01.2011;12:14:25.763;IBM;19.661;100;BID;N;@;0;928751;N;C;;;;19.661;26.85876901;34.64694364;-7.788174632;-77.88;0;25
11.01.2011;12:14:26.047;IBM;19.23;100;ASK;N;F;0;928752;N;C;;;;19.23;24.95157675;32.07745303;-7.125876277;-71.26;0;25
11.01.2011;12:14:26.047;IBM;19.7;100;BID;N;F;0;928753;N;C;;;;19.7;24.95157675;32.07745303;-7.125876277;-71.26;0;25
11.01.2011;12:14:26.047;IBM;19.3;300;ASK;N;F;0;928754;N;C;;;;19.3;23.53868257;29.94787753;-6.40919496;-64.09;0;25
11.01.2011;12:14:26.049;IBM;19.61;100;BID;T;F;0;928755;N;C;;;;19.61;23.53868257;29.94787753;-6.40919496;-64.09;0;25
11.01.2011;12:14:26.049;IBM;19.2;100;ASK;T;F;0;928756;N;C;;;;19.2;22.45401192;28.15656461;-5.702552681;-57.03;0;25
11.01.2011;12:14:26.049;IBM;19.61;300;BID;T;F;0;928757;N;C;;;;19.61;22.45401192;28.15656461;-5.702552681;-57.03;0;25
11.01.2011;12:17:51.015;IBM;19.61;100;ASK;K;@;0;940009;N;C;;;;19.61;21.74300894;26.73213717;-4.989128228;-49.89;0;25
11.01.2011;12:23:57.061;APPL;548;100;ASK;K;@;0;963728;N;C;;;;548;153.3072567;113.6101143;39.6971424;396.97;30;0
11.01.2011;12:25:54.190;IBM;19.7;100;ASK;Y;F;0;971047;N;C;;;;19.7;119.9054425;97.95842859;21.94701394;219.47;30;0
11.01.2011;12:26:12.630;IBM;19.7;150;BID;N;@;0;971721;N;C;;;;19.7;119.9054425;97.95842859;21.94701394;219.47;30;0
11.01.2011;12:26:12.630;IBM;19.7;200;ASK;N;F;0;971722;N;C;;;;19.7;94.8540819;84.91535716;9.938724739;99.39;30;0
11.01.2011;12:26:12.630;IBM;19.87;100;BID;T;F;0;971723;N;C;;;;19.87;94.8540819;84.91535716;9.938724739;99.39;30;0
11.01.2011;12:26:12.632;IBM;19.87;100;ASK;K;@;0;971724;N;C;;;;19.87;76.10806142;74.0744643;2.033597124;20.34;30;0
11.01.2011;12:26:12.642;IBM;19.866;100;BID;N;@;0;971725;N;C;;;;19.866;76.10806142;74.0744643;2.033597124;20.34;30;0
11.01.2011;12:26:12.762;IBM;19.92;250;ASK;W;F;0;971738;N;C;;;;19.92;62.06104607;65.04872025;-2.987674182;-29.88;0;25
11.01.2011;12:26:20.006;IBM;19.85;100;BID;B;F;0;972459;N;C;;;;19.85;62.06104607;65.04872025;-2.987674182;-29.88;0;25
11.01.2011;12:26:20.052;IBM;19.91;100;ASK;D;@;0;972462;N;C;T;;;19.91;51.52328455;57.52560021;-6.002315657;-60.02;0;25
11.01.2011;12:30:05.248;IBM;19.9099;100;BID;K;@;0;985065;N;C;;;;19.9099;51.52328455;57.52560021;-6.002315657;-60.02;0;25
11.01.2011;12:30:17.832;IBM;19.93;100;ASK;K;F;0;985505;N;C;;;;19.93;43.62496341;51.25966684;-7.634703427;-76.35;0;25
11.01.2011;12:31:40.456;IBM;19.83;100;BID;Z;@;0;991010;N;C;;;;19.83;43.62496341;51.25966684;-7.634703427;-76.35;0;25
11.01.2011;12:31:40.500;IBM;19.83;100;ASK;N;F;0;991012;N;C;;;;19.83;37.67622256;46.02138903;-8.345166473;-83.45;0;25
11.01.2011;12:31:40.508;IBM;19.83;200;BID;Z;F;0;991013;N;C;;;;19.83;37.67622256;46.02138903;-8.345166473;-83.45;0;25
11.01.2011;12:31:40.508;IBM;19.91;100;ASK;T;F;0;991014;N;C;;;;19.91;33.23466692;41.66949086;-8.434823941;-84.35;0;25
11.01.2011;12:31:40.514;IBM;19.95;100;BID;N;F;0;991016;N;C;;;;19.95;33.23466692;41.66949086;-8.434823941;-84.35;0;25
11.01.2011;12:31:40.528;IBM;19.86;100;ASK;N;F;0;991018;N;C;;;;19.86;29.89100019;38.03457572;-8.143575528;-81.44;0;25
11.01.2011;12:31:40.538;APPL;550;100;ASK;P;F;0;991019;N;C;;;;550;159.9182501;123.3621464;36.55610371;365.56;30;0
11.01.2011;12:31:40.550;IBM;19.88;200;ASK;T;F;0;991021;N;C;;;;19.88;124.9086876;106.115122;18.79356558;187.94;30;0
11.01.2011;12:31:40.550;IBM;19.76;100;BID;N;F;0;991024;N;C;;;;19.76;124.9086876;106.115122;18.79356558;187.94;30;0
11.01.2011;12:31:40.578;IBM;19.85;100;ASK;Z;F;0;991031;N;C;;;;19.85;98.64401571;91.73760169;6.906414017;69.06;30;0
11.01.2011;12:31:40.584;IBM;19.88;100;BID;N;F;0;991032;N;C;;;;19.88;98.64401571;91.73760169;6.906414017;69.06;30;0
11.01.2011;12:31:40.588;IBM;19.89;100;ASK;T;F;0;991033;N;C;;;;19.89;78.95551178;79.76300141;-0.807489628;-8.07;0;25
11.01.2011;12:31:40.804;APPL;549;100;ASK;P;@;0;991050;N;C;;;;549;196.4666338;157.9691678;38.49746599;384.97;30;0
11.01.2011;12:31:42.883;IBM;19.96;100;ASK;K;@;0;991433;N;C;;;;19.96;152.3399754;134.9676399;17.37233551;173.72;30;0
11.01.2011;12:33:43.809;APPL;550;200;ASK;N;@;0;1000159;N;C;;;;550;251.7549815;204.1396999;47.61528164;476.15;30;0
11.01.2011;12:33:43.817;IBM;19.93;100;ASK;N;F;0;1000160;N;C;;;;19.93;193.7987361;173.4380832;20.36065291;203.61;30;0
11.01.2011;12:33:58.820;APPL;549;100;ASK;N;@;0;1001196;N;C;;;;549;282.5990521;236.031736;46.56731608;465.67;30;0
11.01.2011;12:37:02.053;IBM;19.97;600;ASK;D;@;0;1012636;N;C;T;;;19.97;216.9417891;200.0214467;16.92034239;169.2;30;0
11.01.2011;12:38:40.153;IBM;19.98;435;BID;D;@;0;1018083;N;C;T;;;19.98;216.9417891;200.0214467;16.92034239;169.2;30;0
11.01.2011;12:45:54.089;IBM;19.98;100;ASK;N;F;0;1047004;N;C;;;;19.98;167.7013418;170.0145389;-2.313197099;-23.13;0;25
11.01.2011;12:45:54.175;IBM;19.9;200;BID;K;F;0;1047010;N;C;;;;19.9;167.7013418;170.0145389;-2.313197099;-23.13;0;25
11.01.2011;12:48:24.539;IBM;19.98;300;ASK;K;@;0;1054485;N;C;;;;19.98;130.7710064;145.0087824;-14.23777607;-142.38;0;25
11.01.2011;12:48:26.565;IBM;20;100;BID;N;@;0;1054522;N;C;;;;20;130.7710064;145.0087824;-14.23777607;-142.38;0;25
11.01.2011;12:48:26.581;IBM;19.99;100;ASK;K;@;0;1054523;N;C;;;;19.99;103.0757548;124.1723187;-21.09656392;-210.97;0;25
11.01.2011;12:48:26.589;IBM;20.02;100;BID;K;F;0;1054524;N;C;;;;20.02;103.0757548;124.1723187;-21.09656392;-210.97;0;25
11.01.2011;12:49:33.737;IBM;19.997;100;ASK;K;F;0;1059833;N;C;;;;19.997;82.30606608;106.8097656;-24.5036995;-245.04;0;25
11.01.2011;12:56:20.847;IBM;20.13;100;BID;K;F;0;1081045;N;C;;;;20.13;82.30606608;106.8097656;-24.5036995;-245.04;0;25
11.01.2011;12:59:11.152;IBM;20.13;118;ASK;D;@;0;1088945;N;C;T;;;20.13;66.76204956;92.36313798;-25.60108842;-256.01;0;25
11.01.2011;12:59:21.690;IBM;20.13;100;BID;K;F;0;1089173;N;C;;;;20.13;66.76204956;92.36313798;-25.60108842;-256.01;0;25
11.01.2011;13:00:10.675;IBM;20.13;100;ASK;Z;@;0;1091918;N;C;;;;20.13;55.10403717;80.32428165;-25.22024448;-252.2;0;25
11.01.2011;13:00:10.719;IBM;20.13;100;BID;D;@;0;1091923;N;C;T;;;20.13;55.10403717;80.32428165;-25.22024448;-252.2;0;25
11.01.2011;13:00:10.855;IBM;20.13;300;ASK;D;@;0;1091943;N;C;T;;;20.13;46.36052788;70.29190137;-23.9313735;-239.31;0;25
11.01.2011;13:00:10.855;IBM;20.12;300;BID;D;@;0;1091944;N;C;T;;;20.12;46.36052788;70.29190137;-23.9313735;-239.31;0;25
11.01.2011;13:00:10.887;IBM;20.12;100;ASK;B;@;0;1091948;N;C;;;;20.12;39.80039591;61.92991781;-22.1295219;-221.3;0;25
11.01.2011;13:00:10.949;IBM;20.2;300;BID;D;@;0;1091951;N;C;T;;;20.2;39.80039591;61.92991781;-22.1295219;-221.3;0;25
11.01.2011;13:00:10.949;IBM;20.4;300;ASK;D;@;0;1091952;N;C;T;;;20.4;34.95029693;55.00826484;-20.05796791;-200.58;0;25
11.01.2011;13:00:10.949;APPL;548;100;ASK;D;@;0;1091954;N;C;T;;;548;163.2127227;137.173554;26.03916866;260.39;30;0
11.01.2011;13:00:10.955;IBM;20.5;100;ASK;Y;@;0;1091955;N;C;;;;20.5;127.534542;117.7279617;9.806580327;98.07;30;0
11.01.2011;13:00:11.033;IBM;20.7;100;BID;D;@;0;1091957;N;C;T;;;20.7;127.534542;117.7279617;9.806580327;98.07;30;0
11.01.2011;13:00:11.181;IBM;20.6;100;ASK;N;@;0;1091962;N;C;;;;20.6;100.8009065;101.5399681;-0.739061563;-7.39;0;25
11.01.2011;13:00:11.319;IBM;20.8;100;BID;D;@;0;1091968;N;C;T;;;20.8;100.8009065;101.5399681;-0.739061563;-7.39;0;25
11.01.2011;13:03:26.552;IBM;21;100;ASK;D;@;0;1103765;N;C;T;;;21;80.85067989;88.11664007;-7.265960179;-72.66;0;25
11.01.2011;13:11:35.057;IBM;21.1;100;BID;K;F;0;1135019;N;C;;;;21.1;80.85067989;88.11664007;-7.265960179;-72.66;0;25
11.01.2011;13:18:29.752;IBM;21.1;200;ASK;D;@;0;1159792;N;C;T;;;21.1;65.91300992;76.94720006;-11.03419014;-110.34;0;25
11.01.2011;13:25:30.135;IBM;21.2;200;BID;K;@;0;1186083;N;C;;;;21.2;65.91300992;76.94720006;-11.03419014;-110.34;0;25
11.01.2011;13:27:35.797;IBM;21.1;200;ASK;N;F;0;1195067;N;C;;;;21.1;54.70975744;67.63933338;-12.92957594;-129.3;0;25
11.01.2011;13:32:46.196;IBM;21.1;100;BID;N;@;0;1250222;N;C;;;;21.1;54.70975744;67.63933338;-12.92957594;-129.3;0;25
11.01.2011;13:32:46.200;IBM;21.1;100;ASK;B;F;0;1250223;N;C;;;;21.1;46.30731808;59.88277782;-13.57545974;-135.75;0;25
11.01.2011;13:32:46.200;IBM;21.2;100;BID;Z;F;0;1250224;N;C;;;;21.2;46.30731808;59.88277782;-13.57545974;-135.75;0;25
11.01.2011;13:32:46.200;IBM;21.1;100;ASK;N;F;0;1250225;N;C;;;;21.1;40.00548856;53.41898151;-13.41349296;-134.13;0;25
11.01.2011;13:34:28.196;IBM;21.1;120;BID;D;@;0;1259610;N;C;T;;;21.1;40.00548856;53.41898151;-13.41349296;-134.13;0;25
11.01.2011;13:34:58.877;IBM;21.1;200;ASK;N;F;0;1263449;N;C;;;;21.1;35.27911642;48.03248459;-12.75336818;-127.53;0;25
11.01.2011;13:34:58.879;IBM;21.2;100;BID;K;F;0;1263450;N;C;;;;21.2;35.27911642;48.03248459;-12.75336818;-127.53;0;25
11.01.2011;13:34:58.881;IBM;21.1;200;ASK;K;F;0;1263451;N;C;;;;21.1;31.73433731;43.54373716;-11.80939985;-118.09;0;25
11.01.2011;13:35:14.128;IBM;21.15;200;BID;K;F;0;1266142;N;C;;;;21.15;31.73433731;43.54373716;-11.80939985;-118.09;0;25
11.01.2011;13:35:14.130;IBM;21.1;100;ASK;K;F;0;1266143;N;C;;;;21.1;29.07575299;39.8031143;-10.72736132;-107.27;0;25
11.01.2011;13:35:14.134;IBM;21.2;180;BID;K;F;0;1266144;N;C;;;;21.2;29.07575299;39.8031143;-10.72736132;-107.27;0;25
11.01.2011;13:35:28.695;IBM;21.1;120;ASK;K;F;0;1269874;N;C;;;;21.1;27.08181474;36.68592858;-9.604113846;-96.04;0;25
11.01.2011;13:37:46.252;IBM;21.3;100;BID;N;@;0;1283009;N;C;;;;21.3;27.08181474;36.68592858;-9.604113846;-96.04;0;25
11.01.2011;13:37:46.256;IBM;21.1;100;ASK;N;F;0;1283010;N;C;;;;21.1;25.58636105;34.08827382;-8.501912766;-85.02;0;25
11.01.2011;13:45:16.347;IBM;21.2;500;BID;D;@;0;1318233;N;C;T;;;21.2;25.58636105;34.08827382;-8.501912766;-85.02;0;25
11.01.2011;13:46:17.582;IBM;21.1;100;ASK;K;@;0;1326753;N;C;;;;21.1;24.46477079;31.92356152;-7.458790727;-74.59;0;25
11.01.2011;13:46:18.486;IBM;21.1;100;BID;K;F;0;1327007;N;C;;;;21.1;24.46477079;31.92356152;-7.458790727;-74.59;0;25
11.01.2011;13:48:40.544;IBM;21.2;100;ASK;K;F;0;1337741;N;C;;;;21.2;23.64857809;30.13630126;-6.487723171;-64.88;0;25
11.01.2011;13:48:40.544;IBM;21.1;100;BID;K;F;0;1337742;N;C;;;;21.1;23.64857809;30.13630126;-6.487723171;-64.88;0;25
11.01.2011;13:48:40.706;IBM;21.15;100;ASK;K;@;0;1337747;N;C;;;;21.15;23.02393357;28.63858439;-5.614650817;-56.15;0;25
